Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Login,Chrome 90.0.4430.212,,,2021-05-28 20:43:54,2021-05-28 20:44:11,17.098s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 20:43:54,2021-05-28 20:43:56,2.485s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 20:43:56,2021-05-28 20:44:00,4.359s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-28 20:44:00,2021-05-28 20:44:07,6.407s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-28 20:44:07,2021-05-28 20:44:08,0.994s,PASSED
"click(findTestObject(""Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 20:44:08,2021-05-28 20:44:09,0.665s,PASSED
"if (Username != ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 20:44:09,2021-05-28 20:44:09,0.766s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 20:44:09,2021-05-28 20:44:11,1.378s,PASSED
,,,,,,,
Test Cases/Login,Chrome 90.0.4430.212,,,2021-05-28 20:44:11,2021-05-28 20:44:26,15.557s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 20:44:11,2021-05-28 20:44:14,3.078s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 20:44:14,2021-05-28 20:44:18,4.114s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-28 20:44:18,2021-05-28 20:44:23,4.887s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-28 20:44:23,2021-05-28 20:44:24,1.029s,PASSED
"click(findTestObject(""Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 20:44:24,2021-05-28 20:44:24,0.614s,PASSED
"if (Username != ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 20:44:24,2021-05-28 20:44:25,0.720s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 20:44:25,2021-05-28 20:44:26,1.062s,PASSED
,,,,,,,
Test Cases/Login,Chrome 90.0.4430.212,,,2021-05-28 20:44:26,2021-05-28 20:44:48,21.293s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 20:44:26,2021-05-28 20:44:28,2.055s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 20:44:28,2021-05-28 20:44:34,5.330s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-28 20:44:34,2021-05-28 20:44:39,5.570s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-28 20:44:39,2021-05-28 20:44:43,3.586s,PASSED
"click(findTestObject(""Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 20:44:43,2021-05-28 20:44:45,1.982s,PASSED
"if (Username != ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 20:44:45,2021-05-28 20:44:47,1.879s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 20:44:47,2021-05-28 20:44:48,0.848s,PASSED
,,,,,,,
Test Cases/UpdateFullNameAccount,Chrome 90.0.4430.212,,,2021-05-28 20:44:48,2021-05-28 20:45:10,22.021s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 20:44:48,2021-05-28 20:44:50,1.963s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 20:44:50,2021-05-28 20:44:54,4.266s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 20:44:54,2021-05-28 20:44:59,4.910s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 20:44:59,2021-05-28 20:45:00,0.633s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 20:45:00,2021-05-28 20:45:01,0.600s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-28 20:45:01,2021-05-28 20:45:04,3.803s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 20:45:04,2021-05-28 20:45:05,0.582s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 20:45:05,2021-05-28 20:45:06,0.802s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/input_First Name_firstName""), ""Tin"")",Chrome 90.0.4430.212,,,2021-05-28 20:45:06,2021-05-28 20:45:07,0.859s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/input_Last Name_lastName""), ""Nguyen Ngoc"")",Chrome 90.0.4430.212,,,2021-05-28 20:45:07,2021-05-28 20:45:08,1.088s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 20:45:08,2021-05-28 20:45:08,0.455s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/button_Close""))",Chrome 90.0.4430.212,,,2021-05-28 20:45:08,2021-05-28 20:45:09,0.519s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 20:45:09,2021-05-28 20:45:10,0.945s,PASSED
,,,,,,,
Test Cases/UpdateMemberRole,Chrome 90.0.4430.212,,,2021-05-28 20:45:10,2021-05-28 20:46:02,52.164s,FAILED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 20:45:10,2021-05-28 20:45:17,7.394s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 20:45:17,2021-05-28 20:45:23,5.502s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 20:45:23,2021-05-28 20:45:24,0.931s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 20:45:24,2021-05-28 20:45:25,0.618s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 20:45:25,2021-05-28 20:45:27,2.036s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-28 20:45:27,2021-05-28 20:45:28,1.574s,PASSED
"click(findTestObject(""Update Member Role/button_Manage Members""))",Chrome 90.0.4430.212,,,2021-05-28 20:45:28,2021-05-28 20:45:29,0.689s,PASSED
"click(findTestObject(""Update Member Role/button_Member""))",Chrome 90.0.4430.212,,,2021-05-28 20:45:29,2021-05-28 20:46:02,32.942s,FAILED
,,,,,,,
Test Cases/UpdateUsernameAccount,Chrome 90.0.4430.212,,,2021-05-28 20:46:02,2021-05-28 20:46:24,22.589s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 20:46:02,2021-05-28 20:46:05,2.746s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 20:46:05,2021-05-28 20:46:10,4.704s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 20:46:10,2021-05-28 20:46:15,5.573s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 20:46:15,2021-05-28 20:46:16,0.625s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 20:46:16,2021-05-28 20:46:16,0.569s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/button_ngoctin02806_style--none sidebar-hea_8af0e1""))",Chrome 90.0.4430.212,,,2021-05-28 20:46:16,2021-05-28 20:46:20,3.338s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 20:46:20,2021-05-28 20:46:20,0.605s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 20:46:20,2021-05-28 20:46:21,0.724s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/input_Username_username""), ""ngoctin12345"")",Chrome 90.0.4430.212,,,2021-05-28 20:46:21,2021-05-28 20:46:22,0.922s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 20:46:22,2021-05-28 20:46:22,0.409s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/button_Close""))",Chrome 90.0.4430.212,,,2021-05-28 20:46:22,2021-05-28 20:46:23,1.020s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 20:46:23,2021-05-28 20:46:24,0.941s,PASSED
,,,,,,,
Test Cases/EditClockDiplsy,Chrome 90.0.4430.212,,,2021-05-28 20:46:24,2021-05-28 20:46:48,23.780s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 20:46:25,2021-05-28 20:46:31,5.978s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 20:46:31,2021-05-28 20:46:36,4.816s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 20:46:36,2021-05-28 20:46:36,0.881s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 20:46:36,2021-05-28 20:46:37,0.579s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 20:46:37,2021-05-28 20:46:39,2.002s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-28 20:46:39,2021-05-28 20:46:41,1.530s,PASSED
"click(findTestObject(""UpdatePassword/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 20:46:41,2021-05-28 20:46:41,0.538s,PASSED
"click(findTestObject(""Edit Theme/button_Display""))",Chrome 90.0.4430.212,,,2021-05-28 20:46:41,2021-05-28 20:46:42,0.849s,PASSED
"click(findTestObject(""Edit Clock Display/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 20:46:42,2021-05-28 20:46:42,0.507s,PASSED
"click(findTestObject(""Edit Clock Display/input_Clock Display_24""))",Chrome 90.0.4430.212,,,2021-05-28 20:46:42,2021-05-28 20:46:43,0.552s,PASSED
"click(findTestObject(""Edit Clock Display/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 20:46:43,2021-05-28 20:46:44,0.816s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 20:46:44,2021-05-28 20:46:45,1.005s,PASSED
"click(findTestObject(""Edit Clock Display/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 20:46:45,2021-05-28 20:46:45,0.390s,PASSED
"click(findTestObject(""Edit Clock Display/input_Clock Display_12""))",Chrome 90.0.4430.212,,,2021-05-28 20:46:45,2021-05-28 20:46:46,0.567s,PASSED
"click(findTestObject(""Edit Clock Display/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 20:46:46,2021-05-28 20:46:46,0.450s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 20:46:46,2021-05-28 20:46:47,1.003s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 20:46:47,2021-05-28 20:46:48,0.898s,PASSED
,,,,,,,
Test Cases/EditSideBar,Chrome 90.0.4430.212,,,2021-05-28 20:46:48,2021-05-28 20:47:12,23.912s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 20:46:49,2021-05-28 20:46:55,6.145s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 20:46:55,2021-05-28 20:47:00,5.714s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 20:47:00,2021-05-28 20:47:01,0.882s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 20:47:01,2021-05-28 20:47:02,0.562s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 20:47:02,2021-05-28 20:47:04,2.004s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-28 20:47:04,2021-05-28 20:47:05,1.243s,PASSED
"click(findTestObject(""UpdatePassword/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 20:47:05,2021-05-28 20:47:06,0.581s,PASSED
"click(findTestObject(""Edit SideBar/button_Sidebar""))",Chrome 90.0.4430.212,,,2021-05-28 20:47:06,2021-05-28 20:47:06,0.684s,PASSED
"click(findTestObject(""Edit SideBar/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 20:47:06,2021-05-28 20:47:07,0.491s,PASSED
"click(findTestObject(""Edit SideBar/input_Off""))",Chrome 90.0.4430.212,,,2021-05-28 20:47:07,2021-05-28 20:47:07,0.584s,PASSED
"click(findTestObject(""Edit SideBar/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 20:47:07,2021-05-28 20:47:08,0.506s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 20:47:08,2021-05-28 20:47:09,1.003s,PASSED
"click(findTestObject(""Edit SideBar/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 20:47:09,2021-05-28 20:47:09,0.363s,PASSED
"click(findTestObject(""Edit SideBar/input_On""))",Chrome 90.0.4430.212,,,2021-05-28 20:47:09,2021-05-28 20:47:10,0.496s,PASSED
"click(findTestObject(""Edit SideBar/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 20:47:10,2021-05-28 20:47:10,0.404s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 20:47:10,2021-05-28 20:47:11,1.002s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 20:47:11,2021-05-28 20:47:12,0.848s,PASSED
,,,,,,,
Test Cases/EditTheme,Chrome 90.0.4430.212,,,2021-05-28 20:47:12,2021-05-28 20:47:50,37.474s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 20:47:13,2021-05-28 20:47:21,8.329s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 20:47:21,2021-05-28 20:47:27,6.234s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 20:47:27,2021-05-28 20:47:29,1.224s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 20:47:29,2021-05-28 20:47:29,0.713s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 20:47:29,2021-05-28 20:47:31,2.004s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-28 20:47:31,2021-05-28 20:47:33,1.959s,PASSED
"click(findTestObject(""UpdatePassword/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 20:47:33,2021-05-28 20:47:36,2.489s,PASSED
"click(findTestObject(""Edit Theme/button_Display""))",Chrome 90.0.4430.212,,,2021-05-28 20:47:36,2021-05-28 20:47:36,0.714s,PASSED
"click(findTestObject(""Edit Theme/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 20:47:36,2021-05-28 20:47:37,0.654s,PASSED
"click(findTestObject(""Edit Theme/img_Mattermost Dark_img-responsive""))",Chrome 90.0.4430.212,,,2021-05-28 20:47:37,2021-05-28 20:47:38,0.857s,PASSED
"click(findTestObject(""Edit Theme/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 20:47:38,2021-05-28 20:47:39,1.112s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 20:47:39,2021-05-28 20:47:41,2.004s,PASSED
"click(findTestObject(""Edit Theme/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 20:47:41,2021-05-28 20:47:42,0.534s,PASSED
"click(findTestObject(""Edit Theme/img_Mattermost_img-responsive""))",Chrome 90.0.4430.212,,,2021-05-28 20:47:42,2021-05-28 20:47:42,0.850s,PASSED
"click(findTestObject(""Edit Theme/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 20:47:42,2021-05-28 20:47:43,0.762s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 20:47:43,2021-05-28 20:47:45,2.002s,PASSED
"click(findTestObject(""Edit Theme/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 20:47:45,2021-05-28 20:47:46,0.392s,PASSED
"click(findTestObject(""Edit Theme/img_Organization_img-responsive""))",Chrome 90.0.4430.212,,,2021-05-28 20:47:46,2021-05-28 20:47:46,0.585s,PASSED
"click(findTestObject(""Edit Theme/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 20:47:46,2021-05-28 20:47:47,0.587s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 20:47:47,2021-05-28 20:47:49,2.004s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 20:47:49,2021-05-28 20:47:50,0.751s,PASSED
,,,,,,,
Test Cases/InviteMember,Chrome 90.0.4430.212,,,2021-05-28 20:47:50,2021-05-28 20:48:21,31.113s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 20:47:50,2021-05-28 20:47:59,9.025s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 20:47:59,2021-05-28 20:48:05,6.283s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 20:48:05,2021-05-28 20:48:06,0.977s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 20:48:06,2021-05-28 20:48:07,0.609s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 20:48:07,2021-05-28 20:48:09,2.004s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-28 20:48:09,2021-05-28 20:48:11,1.849s,PASSED
"click(findTestObject(""Invite member/button_Invite PeopleAdd or invite people to the team""))",Chrome 90.0.4430.212,,,2021-05-28 20:48:11,2021-05-28 20:48:11,0.643s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 20:48:11,2021-05-28 20:48:12,1.010s,PASSED
"setText(findTestObject(""Invite member/input_Add or Invite People_react-select-2-input""), ""test1"")",Chrome 90.0.4430.212,,,2021-05-28 20:48:12,2021-05-28 20:48:13,1.072s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 20:48:13,2021-05-28 20:48:14,1.001s,PASSED
"click(findTestObject(""Invite member/div_test1""))",Chrome 90.0.4430.212,,,2021-05-28 20:48:14,2021-05-28 20:48:15,0.463s,PASSED
"click(findTestObject(""Invite member/button_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-28 20:48:15,2021-05-28 20:48:15,0.580s,PASSED
"verifyElementVisible(findTestObject(""Invite member/div_This member has been added to the team""))",Chrome 90.0.4430.212,,,2021-05-28 20:48:15,2021-05-28 20:48:17,1.653s,PASSED
"click(findTestObject(""Invite member/button_Done""))",Chrome 90.0.4430.212,,,2021-05-28 20:48:17,2021-05-28 20:48:18,0.569s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 20:48:18,2021-05-28 20:48:20,2.006s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 20:48:20,2021-05-28 20:48:21,0.982s,PASSED
,,,,,,,
Test Cases/RemoveMember,Chrome 90.0.4430.212,,,2021-05-28 20:48:21,2021-05-28 20:48:51,30.270s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 20:48:22,2021-05-28 20:48:35,13.005s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 20:48:35,2021-05-28 20:48:40,5.331s,PASSED
