Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-29 00:52:51,2021-05-29 00:52:57,5.597s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-29 00:52:57,2021-05-29 00:52:58,1.304s,PASSED
"click(findTestObject(""Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 00:52:58,2021-05-29 00:52:59,1.163s,PASSED
"if (Username != ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 00:52:59,2021-05-29 00:52:59,0.001s,PASSED
else,Chrome 90.0.4430.212,,,2021-05-29 00:52:59,2021-05-29 00:53:03,3.970s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 00:53:03,2021-05-29 00:53:05,2.289s,PASSED
,,,,,,,
Test Cases/Login,Chrome 90.0.4430.212,,,2021-05-29 00:53:05,2021-05-29 00:53:22,16.693s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:53:06,2021-05-29 00:53:08,2.659s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:53:08,2021-05-29 00:53:13,4.566s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-29 00:53:13,2021-05-29 00:53:18,4.855s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-29 00:53:18,2021-05-29 00:53:19,1.274s,PASSED
"click(findTestObject(""Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 00:53:19,2021-05-29 00:53:20,0.932s,PASSED
"if (Username != ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 00:53:20,2021-05-29 00:53:21,1.126s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 00:53:21,2021-05-29 00:53:22,1.244s,PASSED
,,,,,,,
Test Cases/Login,Chrome 90.0.4430.212,,,2021-05-29 00:53:22,2021-05-29 00:53:39,16.950s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:53:22,2021-05-29 00:53:25,2.530s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:53:25,2021-05-29 00:53:29,4.263s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-29 00:53:29,2021-05-29 00:53:35,5.431s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-29 00:53:35,2021-05-29 00:53:36,1.284s,PASSED
"click(findTestObject(""Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 00:53:36,2021-05-29 00:53:37,0.919s,PASSED
"if (Username != ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 00:53:37,2021-05-29 00:53:38,1.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 00:53:38,2021-05-29 00:53:39,1.493s,PASSED
,,,,,,,
Test Cases/Login,Chrome 90.0.4430.212,,,2021-05-29 00:53:39,2021-05-29 00:53:56,16.766s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:53:39,2021-05-29 00:53:42,2.391s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:53:42,2021-05-29 00:53:46,4.134s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-29 00:53:46,2021-05-29 00:53:51,5.460s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-29 00:53:51,2021-05-29 00:53:53,1.243s,PASSED
"click(findTestObject(""Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 00:53:53,2021-05-29 00:53:53,0.742s,PASSED
"if (Username != ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 00:53:53,2021-05-29 00:53:55,1.476s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 00:53:55,2021-05-29 00:53:56,1.300s,PASSED
,,,,,,,
Test Cases/Login,Chrome 90.0.4430.212,,,2021-05-29 00:53:56,2021-05-29 00:54:13,16.922s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:53:56,2021-05-29 00:53:59,2.545s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:53:59,2021-05-29 00:54:03,4.290s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-29 00:54:03,2021-05-29 00:54:09,5.652s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-29 00:54:09,2021-05-29 00:54:10,1.132s,PASSED
"click(findTestObject(""Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 00:54:10,2021-05-29 00:54:11,0.853s,PASSED
"if (Username != ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 00:54:11,2021-05-29 00:54:12,1.143s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 00:54:12,2021-05-29 00:54:13,1.257s,PASSED
,,,,,,,
Test Cases/InviteMember,Chrome 90.0.4430.212,,,2021-05-29 00:54:13,2021-05-29 00:54:44,31.372s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:54:14,2021-05-29 00:54:22,7.336s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 00:54:22,2021-05-29 00:54:27,5.740s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-29 00:54:27,2021-05-29 00:54:28,1.220s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 00:54:28,2021-05-29 00:54:29,0.869s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-29 00:54:29,2021-05-29 00:54:31,2.126s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-29 00:54:31,2021-05-29 00:54:34,2.117s,PASSED
"click(findTestObject(""Invite member/button_Invite PeopleAdd or invite people to the team""))",Chrome 90.0.4430.212,,,2021-05-29 00:54:34,2021-05-29 00:54:34,0.842s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-29 00:54:34,2021-05-29 00:54:35,1.009s,PASSED
"setText(findTestObject(""Invite member/input_Add or Invite People_react-select-2-input""), ""test1"")",Chrome 90.0.4430.212,,,2021-05-29 00:54:35,2021-05-29 00:54:37,1.074s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-29 00:54:37,2021-05-29 00:54:38,1.018s,PASSED
"click(findTestObject(""Invite member/div_test1""))",Chrome 90.0.4430.212,,,2021-05-29 00:54:38,2021-05-29 00:54:38,0.577s,PASSED
"click(findTestObject(""Invite member/button_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-29 00:54:38,2021-05-29 00:54:39,0.928s,PASSED
"verifyElementVisible(findTestObject(""Invite member/div_This member has been added to the team""))",Chrome 90.0.4430.212,,,2021-05-29 00:54:39,2021-05-29 00:54:41,1.589s,PASSED
"click(findTestObject(""Invite member/button_Done""))",Chrome 90.0.4430.212,,,2021-05-29 00:54:41,2021-05-29 00:54:41,0.554s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-29 00:54:41,2021-05-29 00:54:43,2.022s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 00:54:43,2021-05-29 00:54:44,1.243s,PASSED
,,,,,,,
Test Cases/UpdateFullNameAccount,Chrome 90.0.4430.212,,,2021-05-29 00:54:44,2021-05-29 00:55:12,27.099s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:54:46,2021-05-29 00:54:48,2.228s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:54:48,2021-05-29 00:54:52,4.280s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 00:54:52,2021-05-29 00:54:58,6.154s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-29 00:54:58,2021-05-29 00:54:59,0.735s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 00:54:59,2021-05-29 00:55:00,1.106s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-29 00:55:00,2021-05-29 00:55:05,4.225s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 00:55:05,2021-05-29 00:55:06,1.567s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 00:55:06,2021-05-29 00:55:07,0.790s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/input_First Name_firstName""), ""Tin"")",Chrome 90.0.4430.212,,,2021-05-29 00:55:07,2021-05-29 00:55:08,0.973s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/input_Last Name_lastName""), ""Nguyen Ngoc"")",Chrome 90.0.4430.212,,,2021-05-29 00:55:08,2021-05-29 00:55:09,1.069s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 00:55:09,2021-05-29 00:55:09,0.565s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/button_Close""))",Chrome 90.0.4430.212,,,2021-05-29 00:55:09,2021-05-29 00:55:10,0.619s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 00:55:10,2021-05-29 00:55:12,1.500s,PASSED
,,,,,,,
Test Cases/UpdateMemberRole,Chrome 90.0.4430.212,,,2021-05-29 00:55:12,2021-05-29 00:55:38,26.748s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:55:13,2021-05-29 00:55:19,6.389s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 00:55:19,2021-05-29 00:55:25,5.955s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-29 00:55:25,2021-05-29 00:55:26,1.217s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 00:55:26,2021-05-29 00:55:27,0.830s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-29 00:55:27,2021-05-29 00:55:29,2.012s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-29 00:55:29,2021-05-29 00:55:31,2.141s,PASSED
"click(findTestObject(""Update Member Role/button_Manage Members""))",Chrome 90.0.4430.212,,,2021-05-29 00:55:31,2021-05-29 00:55:32,0.839s,PASSED
"if (findTestObject(""Update Member Role/button_Member"") == null)",Chrome 90.0.4430.212,,,2021-05-29 00:55:32,2021-05-29 00:55:32,0.352s,PASSED
"click(findTestObject(""Update Member Role/button_Member""))",Chrome 90.0.4430.212,,,2021-05-29 00:55:32,2021-05-29 00:55:33,0.804s,PASSED
"if (findTestObject(""Update Member Role/button_Make Team Admin"") == null)",Chrome 90.0.4430.212,,,2021-05-29 00:55:33,2021-05-29 00:55:33,0.228s,PASSED
"click(findTestObject(""Update Member Role/button_Make Team Admin""))",Chrome 90.0.4430.212,,,2021-05-29 00:55:33,2021-05-29 00:55:34,0.592s,PASSED
"if (findTestObject(""Update Member Role/span_Team Admin"") == null)",Chrome 90.0.4430.212,,,2021-05-29 00:55:34,2021-05-29 00:55:34,0.169s,PASSED
"verifyElementVisible(findTestObject(""Update Member Role/span_Team Admin""))",Chrome 90.0.4430.212,,,2021-05-29 00:55:34,2021-05-29 00:55:35,0.975s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-29 00:55:35,2021-05-29 00:55:37,2.003s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 00:55:37,2021-05-29 00:55:38,1.179s,PASSED
,,,,,,,
Test Cases/UpdateUsernameAccount,Chrome 90.0.4430.212,,,2021-05-29 00:55:38,2021-05-29 00:56:03,24.982s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:55:39,2021-05-29 00:55:42,2.275s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:55:42,2021-05-29 00:55:46,4.401s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 00:55:46,2021-05-29 00:55:52,6.109s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-29 00:55:52,2021-05-29 00:55:53,0.819s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 00:55:53,2021-05-29 00:55:54,0.990s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/button_ngoctin02806_style--none sidebar-hea_8af0e1""))",Chrome 90.0.4430.212,,,2021-05-29 00:55:54,2021-05-29 00:55:58,4.367s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 00:55:58,2021-05-29 00:55:59,0.797s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 00:55:59,2021-05-29 00:56:00,0.651s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/input_Username_username""), ""ngoctin12345"")",Chrome 90.0.4430.212,,,2021-05-29 00:56:00,2021-05-29 00:56:01,1.043s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 00:56:01,2021-05-29 00:56:01,0.523s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/button_Close""))",Chrome 90.0.4430.212,,,2021-05-29 00:56:01,2021-05-29 00:56:02,0.528s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 00:56:02,2021-05-29 00:56:03,1.465s,PASSED
,,,,,,,
Test Cases/EditClockDiplsy,Chrome 90.0.4430.212,,,2021-05-29 00:56:03,2021-05-29 00:56:32,28.508s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:56:05,2021-05-29 00:56:11,6.041s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 00:56:11,2021-05-29 00:56:16,5.463s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-29 00:56:16,2021-05-29 00:56:17,1.046s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 00:56:17,2021-05-29 00:56:18,0.820s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-29 00:56:18,2021-05-29 00:56:20,2.011s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-29 00:56:20,2021-05-29 00:56:23,2.887s,PASSED
"click(findTestObject(""UpdatePassword/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 00:56:23,2021-05-29 00:56:24,1.519s,PASSED
"click(findTestObject(""Edit Theme/button_Display""))",Chrome 90.0.4430.212,,,2021-05-29 00:56:24,2021-05-29 00:56:25,0.832s,PASSED
"click(findTestObject(""Edit Clock Display/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 00:56:25,2021-05-29 00:56:26,0.602s,PASSED
"click(findTestObject(""Edit Clock Display/input_Clock Display_24""))",Chrome 90.0.4430.212,,,2021-05-29 00:56:26,2021-05-29 00:56:26,0.590s,PASSED
"click(findTestObject(""Edit Clock Display/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 00:56:26,2021-05-29 00:56:27,0.687s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-29 00:56:27,2021-05-29 00:56:28,1.008s,PASSED
"click(findTestObject(""Edit Clock Display/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 00:56:28,2021-05-29 00:56:29,0.492s,PASSED
"click(findTestObject(""Edit Clock Display/input_Clock Display_12""))",Chrome 90.0.4430.212,,,2021-05-29 00:56:29,2021-05-29 00:56:29,0.538s,PASSED
"click(findTestObject(""Edit Clock Display/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 00:56:29,2021-05-29 00:56:30,0.597s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-29 00:56:30,2021-05-29 00:56:31,1.016s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 00:56:31,2021-05-29 00:56:32,1.193s,PASSED
,,,,,,,
Test Cases/EditSideBar,Chrome 90.0.4430.212,,,2021-05-29 00:56:32,2021-05-29 00:57:01,29.438s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:56:33,2021-05-29 00:56:40,6.645s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 00:56:40,2021-05-29 00:56:46,6.068s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-29 00:56:46,2021-05-29 00:56:47,1.161s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 00:56:47,2021-05-29 00:56:48,0.875s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-29 00:56:48,2021-05-29 00:56:50,2.007s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-29 00:56:50,2021-05-29 00:56:52,2.524s,PASSED
"click(findTestObject(""UpdatePassword/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 00:56:52,2021-05-29 00:56:53,1.184s,PASSED
"click(findTestObject(""Edit SideBar/button_Sidebar""))",Chrome 90.0.4430.212,,,2021-05-29 00:56:53,2021-05-29 00:56:54,0.900s,PASSED
"click(findTestObject(""Edit SideBar/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 00:56:54,2021-05-29 00:56:55,0.581s,PASSED
"click(findTestObject(""Edit SideBar/input_Off""))",Chrome 90.0.4430.212,,,2021-05-29 00:56:55,2021-05-29 00:56:55,0.531s,PASSED
"click(findTestObject(""Edit SideBar/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 00:56:55,2021-05-29 00:56:56,0.602s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-29 00:56:56,2021-05-29 00:56:57,1.006s,PASSED
"click(findTestObject(""Edit SideBar/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 00:56:57,2021-05-29 00:56:58,0.609s,PASSED
"click(findTestObject(""Edit SideBar/input_On""))",Chrome 90.0.4430.212,,,2021-05-29 00:56:58,2021-05-29 00:56:58,0.646s,PASSED
"click(findTestObject(""Edit SideBar/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 00:56:58,2021-05-29 00:56:59,0.578s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-29 00:56:59,2021-05-29 00:57:00,1.005s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 00:57:00,2021-05-29 00:57:01,1.485s,PASSED
,,,,,,,
Test Cases/EditTheme,Chrome 90.0.4430.212,,,2021-05-29 00:57:01,2021-05-29 00:57:37,35.383s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:57:02,2021-05-29 00:57:09,6.803s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 00:57:09,2021-05-29 00:57:14,4.606s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-29 00:57:14,2021-05-29 00:57:15,1.263s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 00:57:15,2021-05-29 00:57:16,1.327s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-29 00:57:16,2021-05-29 00:57:18,2.012s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-29 00:57:18,2021-05-29 00:57:21,2.589s,PASSED
"click(findTestObject(""UpdatePassword/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 00:57:21,2021-05-29 00:57:22,0.834s,PASSED
"click(findTestObject(""Edit Theme/button_Display""))",Chrome 90.0.4430.212,,,2021-05-29 00:57:22,2021-05-29 00:57:23,0.930s,PASSED
"click(findTestObject(""Edit Theme/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 00:57:23,2021-05-29 00:57:23,0.895s,PASSED
"click(findTestObject(""Edit Theme/img_Mattermost Dark_img-responsive""))",Chrome 90.0.4430.212,,,2021-05-29 00:57:23,2021-05-29 00:57:24,0.937s,PASSED
"click(findTestObject(""Edit Theme/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 00:57:24,2021-05-29 00:57:25,1.055s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-29 00:57:25,2021-05-29 00:57:27,2.016s,PASSED
"click(findTestObject(""Edit Theme/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 00:57:27,2021-05-29 00:57:28,0.583s,PASSED
"click(findTestObject(""Edit Theme/img_Mattermost_img-responsive""))",Chrome 90.0.4430.212,,,2021-05-29 00:57:28,2021-05-29 00:57:29,0.626s,PASSED
"click(findTestObject(""Edit Theme/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 00:57:29,2021-05-29 00:57:30,0.961s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-29 00:57:30,2021-05-29 00:57:32,2.012s,PASSED
"click(findTestObject(""Edit Theme/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 00:57:32,2021-05-29 00:57:32,0.530s,PASSED
"click(findTestObject(""Edit Theme/img_Organization_img-responsive""))",Chrome 90.0.4430.212,,,2021-05-29 00:57:32,2021-05-29 00:57:33,0.669s,PASSED
"click(findTestObject(""Edit Theme/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 00:57:33,2021-05-29 00:57:34,0.792s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-29 00:57:34,2021-05-29 00:57:36,2.015s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 00:57:36,2021-05-29 00:57:37,1.092s,PASSED
,,,,,,,
Test Cases/IgnoreMentions,Chrome 90.0.4430.212,,,2021-05-29 00:57:37,2021-05-29 00:58:00,23.291s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:57:38,2021-05-29 00:57:44,6.048s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 00:57:44,2021-05-29 00:57:49,5.349s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-29 00:57:49,2021-05-29 00:57:50,1.098s,PASSED
