Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 23:41:00,2021-05-28 23:41:02,1.652s,PASSED
"if (Username != ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:41:02,2021-05-28 23:41:04,2.089s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:41:04,2021-05-28 23:41:09,4.967s,PASSED
,,,,,,,
Test Cases/Login,Chrome 90.0.4430.212,,,2021-05-28 23:41:10,2021-05-28 23:41:31,21.240s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:41:10,2021-05-28 23:41:12,2.933s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:41:12,2021-05-28 23:41:18,5.323s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-28 23:41:18,2021-05-28 23:41:25,7.384s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-28 23:41:25,2021-05-28 23:41:27,1.389s,PASSED
"click(findTestObject(""Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 23:41:27,2021-05-28 23:41:28,1.384s,PASSED
"if (Username != ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:41:28,2021-05-28 23:41:29,0.820s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:41:29,2021-05-28 23:41:31,1.948s,PASSED
,,,,,,,
Test Cases/Login,Chrome 90.0.4430.212,,,2021-05-28 23:41:31,2021-05-28 23:41:48,17.287s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:41:31,2021-05-28 23:41:33,2.471s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:41:33,2021-05-28 23:41:38,4.415s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-28 23:41:38,2021-05-28 23:41:44,5.985s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-28 23:41:44,2021-05-28 23:41:45,1.045s,PASSED
"click(findTestObject(""Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 23:41:45,2021-05-28 23:41:46,0.947s,PASSED
"if (Username != ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:41:46,2021-05-28 23:41:47,1.034s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:41:47,2021-05-28 23:41:48,1.358s,PASSED
,,,,,,,
Test Cases/Login,Chrome 90.0.4430.212,,,2021-05-28 23:41:48,2021-05-28 23:42:07,18.418s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:41:48,2021-05-28 23:41:51,2.397s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:41:51,2021-05-28 23:41:56,5.480s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-28 23:41:56,2021-05-28 23:42:02,5.642s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-28 23:42:02,2021-05-28 23:42:03,1.144s,PASSED
"click(findTestObject(""Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 23:42:03,2021-05-28 23:42:04,0.814s,PASSED
"if (Username != ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:42:04,2021-05-28 23:42:05,1.542s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:42:05,2021-05-28 23:42:07,1.312s,PASSED
,,,,,,,
Test Cases/InviteMember,Chrome 90.0.4430.212,,,2021-05-28 23:42:07,2021-05-28 23:42:38,31.681s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:42:08,2021-05-28 23:42:14,6.492s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:42:14,2021-05-28 23:42:22,7.816s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 23:42:22,2021-05-28 23:42:23,1.079s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 23:42:23,2021-05-28 23:42:24,0.714s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 23:42:24,2021-05-28 23:42:26,2.089s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-28 23:42:26,2021-05-28 23:42:28,1.920s,PASSED
"click(findTestObject(""Invite member/button_Invite PeopleAdd or invite people to the team""))",Chrome 90.0.4430.212,,,2021-05-28 23:42:28,2021-05-28 23:42:29,1.331s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 23:42:29,2021-05-28 23:42:30,1.007s,PASSED
"setText(findTestObject(""Invite member/input_Add or Invite People_react-select-2-input""), ""test1"")",Chrome 90.0.4430.212,,,2021-05-28 23:42:30,2021-05-28 23:42:31,0.944s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 23:42:31,2021-05-28 23:42:32,1.011s,PASSED
"click(findTestObject(""Invite member/div_test1""))",Chrome 90.0.4430.212,,,2021-05-28 23:42:32,2021-05-28 23:42:33,0.555s,PASSED
"click(findTestObject(""Invite member/button_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-28 23:42:33,2021-05-28 23:42:33,0.550s,PASSED
"verifyElementVisible(findTestObject(""Invite member/div_This member has been added to the team""))",Chrome 90.0.4430.212,,,2021-05-28 23:42:33,2021-05-28 23:42:35,1.553s,PASSED
"click(findTestObject(""Invite member/button_Done""))",Chrome 90.0.4430.212,,,2021-05-28 23:42:35,2021-05-28 23:42:35,0.475s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 23:42:35,2021-05-28 23:42:37,2.015s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:42:37,2021-05-28 23:42:38,1.260s,PASSED
,,,,,,,
Test Cases/UpdateFullNameAccount,Chrome 90.0.4430.212,,,2021-05-28 23:42:38,2021-05-28 23:43:04,25.418s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:42:40,2021-05-28 23:42:42,2.264s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:42:42,2021-05-28 23:42:46,3.805s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:42:46,2021-05-28 23:42:51,5.675s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 23:42:51,2021-05-28 23:42:52,0.821s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 23:42:52,2021-05-28 23:42:53,0.873s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-28 23:42:53,2021-05-28 23:42:58,4.645s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 23:42:58,2021-05-28 23:42:59,1.017s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 23:42:59,2021-05-28 23:42:59,0.754s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/input_First Name_firstName""), ""Tin"")",Chrome 90.0.4430.212,,,2021-05-28 23:42:59,2021-05-28 23:43:00,1.061s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/input_Last Name_lastName""), ""Nguyen Ngoc"")",Chrome 90.0.4430.212,,,2021-05-28 23:43:00,2021-05-28 23:43:02,1.087s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 23:43:02,2021-05-28 23:43:02,0.511s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/button_Close""))",Chrome 90.0.4430.212,,,2021-05-28 23:43:02,2021-05-28 23:43:03,0.533s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:43:03,2021-05-28 23:43:04,1.290s,PASSED
,,,,,,,
Test Cases/UpdateMemberRole,Chrome 90.0.4430.212,,,2021-05-28 23:43:04,2021-05-28 23:43:32,28.457s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:43:05,2021-05-28 23:43:11,6.370s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:43:11,2021-05-28 23:43:18,6.417s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 23:43:18,2021-05-28 23:43:19,1.064s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 23:43:19,2021-05-28 23:43:19,0.762s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 23:43:19,2021-05-28 23:43:21,2.009s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-28 23:43:21,2021-05-28 23:43:24,2.285s,PASSED
"click(findTestObject(""Update Member Role/button_Manage Members""))",Chrome 90.0.4430.212,,,2021-05-28 23:43:24,2021-05-28 23:43:25,1.431s,PASSED
"if (findTestObject(""Update Member Role/button_Member"") == null)",Chrome 90.0.4430.212,,,2021-05-28 23:43:25,2021-05-28 23:43:25,0.310s,PASSED
"click(findTestObject(""Update Member Role/button_Member""))",Chrome 90.0.4430.212,,,2021-05-28 23:43:25,2021-05-28 23:43:26,0.957s,PASSED
"if (findTestObject(""Update Member Role/button_Make Team Admin"") == null)",Chrome 90.0.4430.212,,,2021-05-28 23:43:26,2021-05-28 23:43:27,0.191s,PASSED
"click(findTestObject(""Update Member Role/button_Make Team Admin""))",Chrome 90.0.4430.212,,,2021-05-28 23:43:27,2021-05-28 23:43:27,0.539s,PASSED
"if (findTestObject(""Update Member Role/span_Team Admin"") == null)",Chrome 90.0.4430.212,,,2021-05-28 23:43:27,2021-05-28 23:43:27,0.168s,PASSED
"verifyElementVisible(findTestObject(""Update Member Role/span_Team Admin""))",Chrome 90.0.4430.212,,,2021-05-28 23:43:27,2021-05-28 23:43:28,0.968s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 23:43:28,2021-05-28 23:43:30,2.011s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:43:30,2021-05-28 23:43:32,2.065s,PASSED
,,,,,,,
Test Cases/UpdateUsernameAccount,Chrome 90.0.4430.212,,,2021-05-28 23:43:32,2021-05-28 23:43:56,23.465s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:43:33,2021-05-28 23:43:35,2.224s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:43:35,2021-05-28 23:43:40,4.427s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:43:40,2021-05-28 23:43:44,4.264s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 23:43:44,2021-05-28 23:43:45,0.751s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 23:43:45,2021-05-28 23:43:46,0.914s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/button_ngoctin02806_style--none sidebar-hea_8af0e1""))",Chrome 90.0.4430.212,,,2021-05-28 23:43:46,2021-05-28 23:43:50,4.654s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 23:43:50,2021-05-28 23:43:51,0.981s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 23:43:51,2021-05-28 23:43:52,0.786s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/input_Username_username""), ""ngoctin12345"")",Chrome 90.0.4430.212,,,2021-05-28 23:43:52,2021-05-28 23:43:53,1.184s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 23:43:53,2021-05-28 23:43:54,0.644s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/button_Close""))",Chrome 90.0.4430.212,,,2021-05-28 23:43:54,2021-05-28 23:43:55,0.601s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:43:55,2021-05-28 23:43:56,1.218s,PASSED
,,,,,,,
Test Cases/EditClockDiplsy,Chrome 90.0.4430.212,,,2021-05-28 23:43:56,2021-05-28 23:44:23,27.324s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:43:57,2021-05-28 23:44:03,6.284s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:44:03,2021-05-28 23:44:09,5.679s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 23:44:09,2021-05-28 23:44:10,1.002s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 23:44:10,2021-05-28 23:44:10,0.801s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 23:44:10,2021-05-28 23:44:12,2.016s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-28 23:44:12,2021-05-28 23:44:14,1.920s,PASSED
"click(findTestObject(""UpdatePassword/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 23:44:14,2021-05-28 23:44:15,0.929s,PASSED
"click(findTestObject(""Edit Theme/button_Display""))",Chrome 90.0.4430.212,,,2021-05-28 23:44:15,2021-05-28 23:44:16,0.800s,PASSED
"click(findTestObject(""Edit Clock Display/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 23:44:16,2021-05-28 23:44:17,0.828s,PASSED
"click(findTestObject(""Edit Clock Display/input_Clock Display_24""))",Chrome 90.0.4430.212,,,2021-05-28 23:44:17,2021-05-28 23:44:18,0.585s,PASSED
"click(findTestObject(""Edit Clock Display/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 23:44:18,2021-05-28 23:44:18,0.611s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 23:44:18,2021-05-28 23:44:19,1.014s,PASSED
"click(findTestObject(""Edit Clock Display/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 23:44:19,2021-05-28 23:44:20,0.536s,PASSED
"click(findTestObject(""Edit Clock Display/input_Clock Display_12""))",Chrome 90.0.4430.212,,,2021-05-28 23:44:20,2021-05-28 23:44:20,0.530s,PASSED
"click(findTestObject(""Edit Clock Display/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 23:44:20,2021-05-28 23:44:21,0.684s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 23:44:21,2021-05-28 23:44:22,1.015s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:44:22,2021-05-28 23:44:23,1.222s,PASSED
,,,,,,,
Test Cases/EditSideBar,Chrome 90.0.4430.212,,,2021-05-28 23:44:23,2021-05-28 23:44:53,30.001s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:44:24,2021-05-28 23:44:31,7.094s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:44:31,2021-05-28 23:44:37,5.992s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 23:44:37,2021-05-28 23:44:39,1.412s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 23:44:39,2021-05-28 23:44:39,0.594s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 23:44:39,2021-05-28 23:44:41,2.015s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-28 23:44:41,2021-05-28 23:44:43,1.982s,PASSED
"click(findTestObject(""UpdatePassword/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 23:44:43,2021-05-28 23:44:45,1.402s,PASSED
"click(findTestObject(""Edit SideBar/button_Sidebar""))",Chrome 90.0.4430.212,,,2021-05-28 23:44:45,2021-05-28 23:44:45,0.775s,PASSED
"click(findTestObject(""Edit SideBar/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 23:44:45,2021-05-28 23:44:46,0.551s,PASSED
"click(findTestObject(""Edit SideBar/input_Off""))",Chrome 90.0.4430.212,,,2021-05-28 23:44:46,2021-05-28 23:44:46,0.556s,PASSED
"click(findTestObject(""Edit SideBar/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 23:44:46,2021-05-28 23:44:47,0.647s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 23:44:47,2021-05-28 23:44:48,1.008s,PASSED
"click(findTestObject(""Edit SideBar/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 23:44:48,2021-05-28 23:44:49,0.959s,PASSED
"click(findTestObject(""Edit SideBar/input_On""))",Chrome 90.0.4430.212,,,2021-05-28 23:44:49,2021-05-28 23:44:50,0.575s,PASSED
"click(findTestObject(""Edit SideBar/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 23:44:50,2021-05-28 23:44:51,1.064s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 23:44:51,2021-05-28 23:44:52,1.023s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:44:52,2021-05-28 23:44:53,1.424s,PASSED
,,,,,,,
Test Cases/EditTheme,Chrome 90.0.4430.212,,,2021-05-28 23:44:53,2021-05-28 23:45:32,38.522s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:44:55,2021-05-28 23:45:01,6.505s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:45:01,2021-05-28 23:45:08,6.778s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 23:45:08,2021-05-28 23:45:09,1.179s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 23:45:09,2021-05-28 23:45:10,0.871s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 23:45:10,2021-05-28 23:45:12,2.011s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-28 23:45:12,2021-05-28 23:45:15,2.681s,PASSED
"click(findTestObject(""UpdatePassword/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 23:45:15,2021-05-28 23:45:16,0.933s,PASSED
"click(findTestObject(""Edit Theme/button_Display""))",Chrome 90.0.4430.212,,,2021-05-28 23:45:16,2021-05-28 23:45:17,0.932s,PASSED
"click(findTestObject(""Edit Theme/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 23:45:17,2021-05-28 23:45:17,0.877s,PASSED
"click(findTestObject(""Edit Theme/img_Mattermost Dark_img-responsive""))",Chrome 90.0.4430.212,,,2021-05-28 23:45:17,2021-05-28 23:45:18,1.013s,PASSED
"click(findTestObject(""Edit Theme/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 23:45:18,2021-05-28 23:45:20,1.080s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 23:45:20,2021-05-28 23:45:22,2.009s,PASSED
"click(findTestObject(""Edit Theme/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 23:45:22,2021-05-28 23:45:22,0.558s,PASSED
"click(findTestObject(""Edit Theme/img_Mattermost_img-responsive""))",Chrome 90.0.4430.212,,,2021-05-28 23:45:22,2021-05-28 23:45:23,0.702s,PASSED
"click(findTestObject(""Edit Theme/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 23:45:23,2021-05-28 23:45:24,1.306s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 23:45:24,2021-05-28 23:45:26,2.004s,PASSED
"click(findTestObject(""Edit Theme/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 23:45:26,2021-05-28 23:45:27,0.602s,PASSED
"click(findTestObject(""Edit Theme/img_Organization_img-responsive""))",Chrome 90.0.4430.212,,,2021-05-28 23:45:27,2021-05-28 23:45:27,0.745s,PASSED
"click(findTestObject(""Edit Theme/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 23:45:27,2021-05-28 23:45:29,1.049s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 23:45:29,2021-05-28 23:45:31,2.014s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:45:31,2021-05-28 23:45:32,1.135s,PASSED
,,,,,,,
Test Cases/IgnoreMentions,Chrome 90.0.4430.212,,,2021-05-28 23:45:32,2021-05-28 23:45:57,25.258s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:45:33,2021-05-28 23:45:39,6.046s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:45:39,2021-05-28 23:45:45,5.845s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 23:45:45,2021-05-28 23:45:46,1.034s,PASSED
