Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:49:35,2021-05-28 22:49:40,5.713s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:49:40,2021-05-28 22:49:46,5.264s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 22:49:46,2021-05-28 22:49:47,1.044s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 22:49:47,2021-05-28 22:49:47,0.742s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 22:49:47,2021-05-28 22:49:49,2.030s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-28 22:49:49,2021-05-28 22:49:51,1.862s,PASSED
"click(findTestObject(""Update Member Role/button_Manage Members""))",Chrome 90.0.4430.212,,,2021-05-28 22:49:51,2021-05-28 22:49:52,0.900s,PASSED
"if (findTestObject(""Update Member Role/button_Member"") == null)",Chrome 90.0.4430.212,,,2021-05-28 22:49:52,2021-05-28 22:49:52,0.300s,PASSED
"click(findTestObject(""Update Member Role/button_Member""))",Chrome 90.0.4430.212,,,2021-05-28 22:49:52,2021-05-28 22:49:54,1.164s,PASSED
"if (findTestObject(""Update Member Role/button_Make Team Admin"") == null)",Chrome 90.0.4430.212,,,2021-05-28 22:49:54,2021-05-28 22:49:54,0.215s,PASSED
"click(findTestObject(""Update Member Role/button_Make Team Admin""))",Chrome 90.0.4430.212,,,2021-05-28 22:49:54,2021-05-28 22:49:54,0.507s,PASSED
"if (findTestObject(""Update Member Role/span_Team Admin"") == null)",Chrome 90.0.4430.212,,,2021-05-28 22:49:54,2021-05-28 22:49:54,0.129s,PASSED
"verifyElementVisible(findTestObject(""Update Member Role/span_Team Admin""))",Chrome 90.0.4430.212,,,2021-05-28 22:49:54,2021-05-28 22:49:55,0.955s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 22:49:55,2021-05-28 22:49:57,2.018s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 22:49:57,2021-05-28 22:49:58,0.970s,PASSED
,,,,,,,
Test Cases/UpdateUsernameAccount,Chrome 90.0.4430.212,,,2021-05-28 22:49:58,2021-05-28 22:50:20,22.037s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:49:59,2021-05-28 22:50:01,1.875s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:50:01,2021-05-28 22:50:05,3.876s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:50:05,2021-05-28 22:50:10,5.537s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 22:50:10,2021-05-28 22:50:11,0.777s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 22:50:11,2021-05-28 22:50:12,0.648s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/button_ngoctin02806_style--none sidebar-hea_8af0e1""))",Chrome 90.0.4430.212,,,2021-05-28 22:50:12,2021-05-28 22:50:16,3.744s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 22:50:16,2021-05-28 22:50:16,0.818s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 22:50:16,2021-05-28 22:50:17,0.761s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/input_Username_username""), ""ngoctin12345"")",Chrome 90.0.4430.212,,,2021-05-28 22:50:17,2021-05-28 22:50:18,1.140s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 22:50:18,2021-05-28 22:50:19,0.507s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/button_Close""))",Chrome 90.0.4430.212,,,2021-05-28 22:50:19,2021-05-28 22:50:19,0.585s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 22:50:19,2021-05-28 22:50:20,1.073s,PASSED
,,,,,,,
Test Cases/EditClockDiplsy,Chrome 90.0.4430.212,,,2021-05-28 22:50:20,2021-05-28 22:50:45,24.890s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:50:21,2021-05-28 22:50:27,5.663s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:50:27,2021-05-28 22:50:32,5.513s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 22:50:32,2021-05-28 22:50:33,0.985s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 22:50:33,2021-05-28 22:50:34,0.563s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 22:50:34,2021-05-28 22:50:36,2.025s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-28 22:50:36,2021-05-28 22:50:38,1.794s,PASSED
"click(findTestObject(""UpdatePassword/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 22:50:38,2021-05-28 22:50:39,0.938s,PASSED
"click(findTestObject(""Edit Theme/button_Display""))",Chrome 90.0.4430.212,,,2021-05-28 22:50:39,2021-05-28 22:50:39,0.738s,PASSED
"click(findTestObject(""Edit Clock Display/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 22:50:39,2021-05-28 22:50:40,0.619s,PASSED
"click(findTestObject(""Edit Clock Display/input_Clock Display_24""))",Chrome 90.0.4430.212,,,2021-05-28 22:50:40,2021-05-28 22:50:40,0.509s,PASSED
"click(findTestObject(""Edit Clock Display/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 22:50:40,2021-05-28 22:50:41,0.521s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 22:50:41,2021-05-28 22:50:42,1.009s,PASSED
"click(findTestObject(""Edit Clock Display/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 22:50:42,2021-05-28 22:50:43,0.477s,PASSED
"click(findTestObject(""Edit Clock Display/input_Clock Display_12""))",Chrome 90.0.4430.212,,,2021-05-28 22:50:43,2021-05-28 22:50:43,0.481s,PASSED
"click(findTestObject(""Edit Clock Display/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 22:50:43,2021-05-28 22:50:43,0.449s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 22:50:43,2021-05-28 22:50:44,1.014s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 22:50:44,2021-05-28 22:50:45,0.932s,PASSED
,,,,,,,
Test Cases/EditSideBar,Chrome 90.0.4430.212,,,2021-05-28 22:50:45,2021-05-28 22:51:15,30.084s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:50:46,2021-05-28 22:50:57,10.515s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:50:57,2021-05-28 22:51:02,5.302s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 22:51:02,2021-05-28 22:51:03,0.942s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 22:51:03,2021-05-28 22:51:03,0.563s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 22:51:03,2021-05-28 22:51:05,2.016s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-28 22:51:05,2021-05-28 22:51:07,1.938s,PASSED
"click(findTestObject(""UpdatePassword/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 22:51:07,2021-05-28 22:51:08,0.952s,PASSED
"click(findTestObject(""Edit SideBar/button_Sidebar""))",Chrome 90.0.4430.212,,,2021-05-28 22:51:08,2021-05-28 22:51:09,0.688s,PASSED
"click(findTestObject(""Edit SideBar/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 22:51:09,2021-05-28 22:51:10,0.864s,PASSED
"click(findTestObject(""Edit SideBar/input_Off""))",Chrome 90.0.4430.212,,,2021-05-28 22:51:10,2021-05-28 22:51:10,0.508s,PASSED
"click(findTestObject(""Edit SideBar/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 22:51:10,2021-05-28 22:51:11,0.511s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 22:51:11,2021-05-28 22:51:12,1.008s,PASSED
"click(findTestObject(""Edit SideBar/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 22:51:12,2021-05-28 22:51:12,0.486s,PASSED
"click(findTestObject(""Edit SideBar/input_On""))",Chrome 90.0.4430.212,,,2021-05-28 22:51:12,2021-05-28 22:51:13,0.556s,PASSED
"click(findTestObject(""Edit SideBar/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 22:51:13,2021-05-28 22:51:13,0.493s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 22:51:13,2021-05-28 22:51:14,1.018s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 22:51:14,2021-05-28 22:51:15,1.056s,PASSED
,,,,,,,
Test Cases/EditTheme,Chrome 90.0.4430.212,,,2021-05-28 22:51:15,2021-05-28 22:51:47,31.976s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:51:16,2021-05-28 22:51:22,5.912s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:51:22,2021-05-28 22:51:27,5.015s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 22:51:27,2021-05-28 22:51:28,0.956s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 22:51:28,2021-05-28 22:51:29,0.744s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 22:51:29,2021-05-28 22:51:31,2.022s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-28 22:51:31,2021-05-28 22:51:33,1.738s,PASSED
"click(findTestObject(""UpdatePassword/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 22:51:33,2021-05-28 22:51:33,0.853s,PASSED
"click(findTestObject(""Edit Theme/button_Display""))",Chrome 90.0.4430.212,,,2021-05-28 22:51:33,2021-05-28 22:51:34,0.724s,PASSED
"click(findTestObject(""Edit Theme/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 22:51:34,2021-05-28 22:51:35,1.223s,PASSED
"click(findTestObject(""Edit Theme/img_Mattermost Dark_img-responsive""))",Chrome 90.0.4430.212,,,2021-05-28 22:51:35,2021-05-28 22:51:36,0.661s,PASSED
"click(findTestObject(""Edit Theme/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 22:51:36,2021-05-28 22:51:37,0.717s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 22:51:37,2021-05-28 22:51:39,2.009s,PASSED
"click(findTestObject(""Edit Theme/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 22:51:39,2021-05-28 22:51:39,0.480s,PASSED
"click(findTestObject(""Edit Theme/img_Mattermost_img-responsive""))",Chrome 90.0.4430.212,,,2021-05-28 22:51:39,2021-05-28 22:51:40,0.660s,PASSED
"click(findTestObject(""Edit Theme/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 22:51:40,2021-05-28 22:51:41,0.771s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 22:51:41,2021-05-28 22:51:43,2.015s,PASSED
"click(findTestObject(""Edit Theme/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 22:51:43,2021-05-28 22:51:43,0.473s,PASSED
"click(findTestObject(""Edit Theme/img_Organization_img-responsive""))",Chrome 90.0.4430.212,,,2021-05-28 22:51:43,2021-05-28 22:51:44,0.650s,PASSED
"click(findTestObject(""Edit Theme/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 22:51:44,2021-05-28 22:51:44,0.681s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 22:51:44,2021-05-28 22:51:46,2.006s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 22:51:46,2021-05-28 22:51:47,0.984s,PASSED
,,,,,,,
Test Cases/IgnoreMentions,Chrome 90.0.4430.212,,,2021-05-28 22:51:47,2021-05-28 22:52:10,22.130s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:51:48,2021-05-28 22:51:54,5.917s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:51:54,2021-05-28 22:51:59,5.381s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 22:51:59,2021-05-28 22:52:00,0.969s,PASSED
