Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/span_I forgot my password""))",Chrome 90.0.4430.212,,,2021-05-28 06:08:55,2021-05-28 06:09:00,4.610s,PASSED
"setText(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/input_To reset your password, enter the email address you used to sign up_email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:09:00,2021-05-28 06:09:01,1.152s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/button_Reset my password""))",Chrome 90.0.4430.212,,,2021-05-28 06:09:01,2021-05-28 06:09:01,0.385s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/label_Failed to send password reset email successfully""), 1000)",Chrome 90.0.4430.212,,,2021-05-28 06:09:01,2021-05-28 06:09:03,1.315s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 06:09:03,2021-05-28 06:09:04,1.165s,PASSED
,,,,,,,
Test Cases/ForgetPassword,Chrome 90.0.4430.212,,,2021-05-28 06:09:04,2021-05-28 06:09:17,13.102s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 06:09:04,2021-05-28 06:09:06,1.634s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 06:09:06,2021-05-28 06:09:09,3.412s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/span_I forgot my password""))",Chrome 90.0.4430.212,,,2021-05-28 06:09:09,2021-05-28 06:09:14,4.833s,PASSED
"setText(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/input_To reset your password, enter the email address you used to sign up_email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:09:14,2021-05-28 06:09:15,1.168s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/button_Reset my password""))",Chrome 90.0.4430.212,,,2021-05-28 06:09:15,2021-05-28 06:09:15,0.360s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/label_Failed to send password reset email successfully""), 1000)",Chrome 90.0.4430.212,,,2021-05-28 06:09:15,2021-05-28 06:09:16,0.889s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 06:09:16,2021-05-28 06:09:17,0.799s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-28 06:09:17,2021-05-28 06:09:39,21.501s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 06:09:18,2021-05-28 06:09:19,1.666s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:09:19,2021-05-28 06:09:22,3.172s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:09:22,2021-05-28 06:09:27,4.888s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 06:09:27,2021-05-28 06:09:28,0.925s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 06:09:28,2021-05-28 06:09:29,0.495s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-28 06:09:29,2021-05-28 06:09:32,3.190s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-28 06:09:32,2021-05-28 06:09:33,1.033s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-28 06:09:33,2021-05-28 06:09:33,0.414s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-28 06:09:33,2021-05-28 06:09:34,0.838s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-28 06:09:34,2021-05-28 06:09:36,1.538s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-28 06:09:36,2021-05-28 06:09:37,0.899s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-28 06:09:37,2021-05-28 06:09:37,0.505s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-28 06:09:37,2021-05-28 06:09:39,1.558s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-28 06:09:39,2021-05-28 06:10:00,21.163s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 06:09:39,2021-05-28 06:09:40,1.753s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:09:40,2021-05-28 06:09:44,3.372s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:09:44,2021-05-28 06:09:48,4.537s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 06:09:48,2021-05-28 06:09:49,0.844s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 06:09:49,2021-05-28 06:09:50,0.500s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-28 06:09:50,2021-05-28 06:09:53,3.133s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-28 06:09:53,2021-05-28 06:09:54,0.994s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-28 06:09:54,2021-05-28 06:09:54,0.370s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-28 06:09:54,2021-05-28 06:09:55,0.776s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-28 06:09:55,2021-05-28 06:09:56,0.893s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-28 06:09:56,2021-05-28 06:09:57,1.532s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-28 06:09:57,2021-05-28 06:09:58,0.516s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-28 06:09:58,2021-05-28 06:10:00,1.933s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-28 06:10:00,2021-05-28 06:10:20,20.070s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 06:10:00,2021-05-28 06:10:02,1.709s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:10:02,2021-05-28 06:10:05,3.643s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:10:05,2021-05-28 06:10:10,4.722s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 06:10:10,2021-05-28 06:10:11,0.813s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 06:10:11,2021-05-28 06:10:11,0.521s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-28 06:10:11,2021-05-28 06:10:14,3.047s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-28 06:10:14,2021-05-28 06:10:15,0.465s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-28 06:10:15,2021-05-28 06:10:15,0.395s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-28 06:10:15,2021-05-28 06:10:16,0.760s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-28 06:10:16,2021-05-28 06:10:17,0.881s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-28 06:10:17,2021-05-28 06:10:18,0.848s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-28 06:10:18,2021-05-28 06:10:18,0.474s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-28 06:10:18,2021-05-28 06:10:20,1.783s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-28 06:10:20,2021-05-28 06:10:44,23.614s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 06:10:20,2021-05-28 06:10:22,1.651s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:10:22,2021-05-28 06:10:26,3.841s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:10:26,2021-05-28 06:10:31,5.183s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 06:10:31,2021-05-28 06:10:32,0.822s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 06:10:32,2021-05-28 06:10:32,0.576s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-28 06:10:32,2021-05-28 06:10:36,3.975s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-28 06:10:36,2021-05-28 06:10:37,1.014s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-28 06:10:37,2021-05-28 06:10:37,0.000s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-28 06:10:37,2021-05-28 06:10:38,0.709s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-28 06:10:38,2021-05-28 06:10:39,0.997s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-28 06:10:39,2021-05-28 06:10:40,0.934s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-28 06:10:40,2021-05-28 06:10:40,0.568s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-28 06:10:40,2021-05-28 06:10:44,3.335s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-28 06:10:44,2021-05-28 06:11:05,20.945s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 06:10:44,2021-05-28 06:10:46,1.783s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:10:46,2021-05-28 06:10:50,4.109s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:10:50,2021-05-28 06:10:55,5.039s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 06:10:55,2021-05-28 06:10:55,0.797s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 06:10:55,2021-05-28 06:10:56,0.501s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-28 06:10:56,2021-05-28 06:10:59,3.204s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-28 06:10:59,2021-05-28 06:11:00,0.461s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-28 06:11:00,2021-05-28 06:11:00,0.000s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-28 06:11:00,2021-05-28 06:11:00,0.693s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-28 06:11:00,2021-05-28 06:11:01,0.825s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-28 06:11:01,2021-05-28 06:11:02,0.905s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-28 06:11:02,2021-05-28 06:11:03,0.878s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-28 06:11:03,2021-05-28 06:11:05,1.738s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-28 06:11:05,2021-05-28 06:11:26,21.039s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 06:11:05,2021-05-28 06:11:06,1.733s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:11:06,2021-05-28 06:11:10,3.655s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:11:10,2021-05-28 06:11:15,4.730s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 06:11:15,2021-05-28 06:11:16,0.980s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 06:11:16,2021-05-28 06:11:16,0.505s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-28 06:11:16,2021-05-28 06:11:20,3.577s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-28 06:11:20,2021-05-28 06:11:21,1.000s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-28 06:11:21,2021-05-28 06:11:21,0.001s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-28 06:11:21,2021-05-28 06:11:22,0.696s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-28 06:11:22,2021-05-28 06:11:23,0.959s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-28 06:11:23,2021-05-28 06:11:23,0.934s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-28 06:11:23,2021-05-28 06:11:24,0.477s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-28 06:11:24,2021-05-28 06:11:26,1.785s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-28 06:11:26,2021-05-28 06:11:46,20.432s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 06:11:26,2021-05-28 06:11:28,1.691s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:11:28,2021-05-28 06:11:31,3.406s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:11:31,2021-05-28 06:11:36,4.965s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 06:11:36,2021-05-28 06:11:37,0.895s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 06:11:37,2021-05-28 06:11:37,0.507s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-28 06:11:37,2021-05-28 06:11:40,3.058s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-28 06:11:40,2021-05-28 06:11:41,0.460s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-28 06:11:41,2021-05-28 06:11:41,0.001s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-28 06:11:41,2021-05-28 06:11:42,0.754s,PASSED
