Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 21:42:25,2021-05-28 21:42:26,0.652s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 21:42:26,2021-05-28 21:42:27,0.570s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/button_ngoctin02806_style--none sidebar-hea_8af0e1""))",Chrome 90.0.4430.212,,,2021-05-28 21:42:27,2021-05-28 21:42:30,3.869s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 21:42:30,2021-05-28 21:42:31,0.895s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 21:42:31,2021-05-28 21:42:32,0.806s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/input_Username_username""), ""ngoctin12345"")",Chrome 90.0.4430.212,,,2021-05-28 21:42:32,2021-05-28 21:42:33,1.170s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 21:42:33,2021-05-28 21:42:34,0.479s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/button_Close""))",Chrome 90.0.4430.212,,,2021-05-28 21:42:34,2021-05-28 21:42:34,0.569s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 21:42:34,2021-05-28 21:42:35,0.942s,PASSED
,,,,,,,
Test Cases/EditClockDiplsy,Chrome 90.0.4430.212,,,2021-05-28 21:42:35,2021-05-28 21:43:02,27.129s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 21:42:36,2021-05-28 21:42:42,6.542s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:42:42,2021-05-28 21:42:49,6.519s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 21:42:49,2021-05-28 21:42:50,0.956s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 21:42:50,2021-05-28 21:42:51,0.728s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 21:42:51,2021-05-28 21:42:53,2.006s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-28 21:42:53,2021-05-28 21:42:54,1.735s,PASSED
"click(findTestObject(""UpdatePassword/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 21:42:54,2021-05-28 21:42:55,0.823s,PASSED
"click(findTestObject(""Edit Theme/button_Display""))",Chrome 90.0.4430.212,,,2021-05-28 21:42:55,2021-05-28 21:42:56,0.802s,PASSED
"click(findTestObject(""Edit Clock Display/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 21:42:56,2021-05-28 21:42:57,0.613s,PASSED
"click(findTestObject(""Edit Clock Display/input_Clock Display_24""))",Chrome 90.0.4430.212,,,2021-05-28 21:42:57,2021-05-28 21:42:57,0.557s,PASSED
"click(findTestObject(""Edit Clock Display/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 21:42:57,2021-05-28 21:42:58,0.470s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 21:42:58,2021-05-28 21:42:59,1.010s,PASSED
"click(findTestObject(""Edit Clock Display/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 21:42:59,2021-05-28 21:42:59,0.465s,PASSED
"click(findTestObject(""Edit Clock Display/input_Clock Display_12""))",Chrome 90.0.4430.212,,,2021-05-28 21:42:59,2021-05-28 21:43:00,0.562s,PASSED
"click(findTestObject(""Edit Clock Display/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 21:43:00,2021-05-28 21:43:00,0.505s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 21:43:00,2021-05-28 21:43:01,1.011s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 21:43:01,2021-05-28 21:43:02,1.285s,PASSED
,,,,,,,
Test Cases/EditSideBar,Chrome 90.0.4430.212,,,2021-05-28 21:43:02,2021-05-28 21:43:28,25.325s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 21:43:03,2021-05-28 21:43:09,5.856s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:43:09,2021-05-28 21:43:14,5.293s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 21:43:14,2021-05-28 21:43:15,1.031s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 21:43:15,2021-05-28 21:43:16,0.670s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 21:43:16,2021-05-28 21:43:18,2.009s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-28 21:43:18,2021-05-28 21:43:20,2.119s,PASSED
"click(findTestObject(""UpdatePassword/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 21:43:20,2021-05-28 21:43:21,0.889s,PASSED
"click(findTestObject(""Edit SideBar/button_Sidebar""))",Chrome 90.0.4430.212,,,2021-05-28 21:43:21,2021-05-28 21:43:22,0.798s,PASSED
"click(findTestObject(""Edit SideBar/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 21:43:22,2021-05-28 21:43:22,0.543s,PASSED
"click(findTestObject(""Edit SideBar/input_Off""))",Chrome 90.0.4430.212,,,2021-05-28 21:43:22,2021-05-28 21:43:23,0.538s,PASSED
"click(findTestObject(""Edit SideBar/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 21:43:23,2021-05-28 21:43:23,0.440s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 21:43:23,2021-05-28 21:43:24,1.017s,PASSED
"click(findTestObject(""Edit SideBar/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 21:43:24,2021-05-28 21:43:25,0.447s,PASSED
"click(findTestObject(""Edit SideBar/input_On""))",Chrome 90.0.4430.212,,,2021-05-28 21:43:25,2021-05-28 21:43:25,0.557s,PASSED
"click(findTestObject(""Edit SideBar/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 21:43:25,2021-05-28 21:43:26,0.486s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 21:43:26,2021-05-28 21:43:27,1.020s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 21:43:27,2021-05-28 21:43:28,1.098s,PASSED
,,,,,,,
Test Cases/EditTheme,Chrome 90.0.4430.212,,,2021-05-28 21:43:28,2021-05-28 21:43:59,31.134s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 21:43:28,2021-05-28 21:43:35,6.569s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:43:35,2021-05-28 21:43:40,4.993s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 21:43:40,2021-05-28 21:43:41,0.896s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 21:43:41,2021-05-28 21:43:41,0.640s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 21:43:41,2021-05-28 21:43:43,2.010s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-28 21:43:43,2021-05-28 21:43:45,1.766s,PASSED
"click(findTestObject(""UpdatePassword/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 21:43:45,2021-05-28 21:43:46,0.805s,PASSED
"click(findTestObject(""Edit Theme/button_Display""))",Chrome 90.0.4430.212,,,2021-05-28 21:43:46,2021-05-28 21:43:47,0.748s,PASSED
"click(findTestObject(""Edit Theme/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 21:43:47,2021-05-28 21:43:47,0.491s,PASSED
"click(findTestObject(""Edit Theme/img_Mattermost Dark_img-responsive""))",Chrome 90.0.4430.212,,,2021-05-28 21:43:47,2021-05-28 21:43:48,0.575s,PASSED
"click(findTestObject(""Edit Theme/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 21:43:48,2021-05-28 21:43:48,0.597s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 21:43:48,2021-05-28 21:43:50,2.012s,PASSED
"click(findTestObject(""Edit Theme/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 21:43:50,2021-05-28 21:43:51,0.448s,PASSED
"click(findTestObject(""Edit Theme/img_Mattermost_img-responsive""))",Chrome 90.0.4430.212,,,2021-05-28 21:43:51,2021-05-28 21:43:52,0.672s,PASSED
"click(findTestObject(""Edit Theme/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 21:43:52,2021-05-28 21:43:52,0.640s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 21:43:52,2021-05-28 21:43:54,2.013s,PASSED
"click(findTestObject(""Edit Theme/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 21:43:54,2021-05-28 21:43:55,0.443s,PASSED
"click(findTestObject(""Edit Theme/img_Organization_img-responsive""))",Chrome 90.0.4430.212,,,2021-05-28 21:43:55,2021-05-28 21:43:55,0.651s,PASSED
"click(findTestObject(""Edit Theme/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 21:43:55,2021-05-28 21:43:56,0.664s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 21:43:56,2021-05-28 21:43:58,2.002s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 21:43:58,2021-05-28 21:43:59,0.944s,PASSED
,,,,,,,
Test Cases/InviteMember,Chrome 90.0.4430.212,,,2021-05-28 21:43:59,2021-05-28 21:44:26,26.733s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 21:43:59,2021-05-28 21:44:05,5.470s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:44:05,2021-05-28 21:44:11,5.668s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 21:44:11,2021-05-28 21:44:12,0.950s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 21:44:12,2021-05-28 21:44:12,0.721s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 21:44:12,2021-05-28 21:44:14,2.023s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-28 21:44:14,2021-05-28 21:44:16,1.518s,PASSED
"click(findTestObject(""Invite member/button_Invite PeopleAdd or invite people to the team""))",Chrome 90.0.4430.212,,,2021-05-28 21:44:16,2021-05-28 21:44:17,0.851s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 21:44:17,2021-05-28 21:44:18,1.011s,PASSED
"setText(findTestObject(""Invite member/input_Add or Invite People_react-select-2-input""), ""test1"")",Chrome 90.0.4430.212,,,2021-05-28 21:44:18,2021-05-28 21:44:19,1.067s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 21:44:19,2021-05-28 21:44:20,1.007s,PASSED
"click(findTestObject(""Invite member/div_test1""))",Chrome 90.0.4430.212,,,2021-05-28 21:44:20,2021-05-28 21:44:20,0.443s,PASSED
"click(findTestObject(""Invite member/button_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-28 21:44:20,2021-05-28 21:44:21,0.559s,PASSED
"verifyElementVisible(findTestObject(""Invite member/div_This member has been added to the team""))",Chrome 90.0.4430.212,,,2021-05-28 21:44:21,2021-05-28 21:44:22,1.552s,PASSED
"click(findTestObject(""Invite member/button_Done""))",Chrome 90.0.4430.212,,,2021-05-28 21:44:22,2021-05-28 21:44:23,0.477s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 21:44:23,2021-05-28 21:44:25,2.011s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 21:44:25,2021-05-28 21:44:26,0.883s,PASSED
,,,,,,,
Test Cases/RemoveMember,Chrome 90.0.4430.212,,,2021-05-28 21:44:26,2021-05-28 21:44:49,23.118s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 21:44:26,2021-05-28 21:44:32,5.975s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:44:32,2021-05-28 21:44:38,5.615s,PASSED
