Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-27 16:39:54,2021-05-27 16:39:59,4.710s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-27 16:39:59,2021-05-27 16:39:59,0.801s,PASSED
"click(findTestObject(""Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 16:39:59,2021-05-27 16:40:00,0.387s,PASSED
"if (Username != ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:40:00,2021-05-27 16:40:00,0.439s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 16:40:00,2021-05-27 16:40:01,1.163s,PASSED
,,,,,,,
Test Cases/ForgetPassword,Chrome 90.0.4430.212,,,2021-05-27 16:40:01,2021-05-27 16:40:15,13.703s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 16:40:02,2021-05-27 16:40:03,1.663s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 16:40:03,2021-05-27 16:40:07,3.392s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/span_I forgot my password""))",Chrome 90.0.4430.212,,,2021-05-27 16:40:07,2021-05-27 16:40:11,4.637s,PASSED
"setText(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/input_To reset your password, enter the email address you used to sign up_email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:40:11,2021-05-27 16:40:13,1.244s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/button_Reset my password""))",Chrome 90.0.4430.212,,,2021-05-27 16:40:13,2021-05-27 16:40:13,0.418s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/label_Failed to send password reset email successfully""), 1000)",Chrome 90.0.4430.212,,,2021-05-27 16:40:13,2021-05-27 16:40:14,1.349s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 16:40:14,2021-05-27 16:40:15,0.720s,PASSED
,,,,,,,
Test Cases/ForgetPassword,Chrome 90.0.4430.212,,,2021-05-27 16:40:15,2021-05-27 16:40:29,13.966s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 16:40:15,2021-05-27 16:40:17,1.656s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 16:40:17,2021-05-27 16:40:20,3.429s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/span_I forgot my password""))",Chrome 90.0.4430.212,,,2021-05-27 16:40:20,2021-05-27 16:40:25,4.654s,PASSED
"setText(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/input_To reset your password, enter the email address you used to sign up_email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:40:25,2021-05-27 16:40:26,1.146s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/button_Reset my password""))",Chrome 90.0.4430.212,,,2021-05-27 16:40:26,2021-05-27 16:40:26,0.372s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/label_Failed to send password reset email successfully""), 1000)",Chrome 90.0.4430.212,,,2021-05-27 16:40:26,2021-05-27 16:40:28,1.871s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 16:40:28,2021-05-27 16:40:29,0.830s,PASSED
,,,,,,,
Test Cases/ForgetPassword,Chrome 90.0.4430.212,,,2021-05-27 16:40:29,2021-05-27 16:40:43,13.842s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 16:40:29,2021-05-27 16:40:31,1.649s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 16:40:31,2021-05-27 16:40:34,3.338s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/span_I forgot my password""))",Chrome 90.0.4430.212,,,2021-05-27 16:40:34,2021-05-27 16:40:39,4.688s,PASSED
"setText(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/input_To reset your password, enter the email address you used to sign up_email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:40:39,2021-05-27 16:40:40,1.162s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/button_Reset my password""))",Chrome 90.0.4430.212,,,2021-05-27 16:40:40,2021-05-27 16:40:40,0.396s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/label_Failed to send password reset email successfully""), 1000)",Chrome 90.0.4430.212,,,2021-05-27 16:40:40,2021-05-27 16:40:42,1.886s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 16:40:42,2021-05-27 16:40:43,0.712s,PASSED
,,,,,,,
Test Cases/ForgetPassword,Chrome 90.0.4430.212,,,2021-05-27 16:40:43,2021-05-27 16:40:56,13.420s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 16:40:43,2021-05-27 16:40:45,1.731s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 16:40:45,2021-05-27 16:40:48,3.205s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/span_I forgot my password""))",Chrome 90.0.4430.212,,,2021-05-27 16:40:48,2021-05-27 16:40:53,4.824s,PASSED
"setText(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/input_To reset your password, enter the email address you used to sign up_email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:40:53,2021-05-27 16:40:54,1.146s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/button_Reset my password""))",Chrome 90.0.4430.212,,,2021-05-27 16:40:54,2021-05-27 16:40:54,0.454s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/label_Failed to send password reset email successfully""), 1000)",Chrome 90.0.4430.212,,,2021-05-27 16:40:54,2021-05-27 16:40:56,1.330s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 16:40:56,2021-05-27 16:40:56,0.715s,PASSED
,,,,,,,
Test Cases/ForgetPassword,Chrome 90.0.4430.212,,,2021-05-27 16:40:56,2021-05-27 16:41:11,14.330s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 16:40:56,2021-05-27 16:40:58,1.622s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 16:40:58,2021-05-27 16:41:02,3.570s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/span_I forgot my password""))",Chrome 90.0.4430.212,,,2021-05-27 16:41:02,2021-05-27 16:41:07,4.917s,PASSED
"setText(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/input_To reset your password, enter the email address you used to sign up_email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:41:07,2021-05-27 16:41:08,1.207s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/button_Reset my password""))",Chrome 90.0.4430.212,,,2021-05-27 16:41:08,2021-05-27 16:41:08,0.359s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/label_Failed to send password reset email successfully""), 1000)",Chrome 90.0.4430.212,,,2021-05-27 16:41:08,2021-05-27 16:41:10,1.902s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 16:41:10,2021-05-27 16:41:11,0.719s,PASSED
,,,,,,,
Test Cases/ForgetPassword,Chrome 90.0.4430.212,,,2021-05-27 16:41:11,2021-05-27 16:41:25,14.595s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 16:41:11,2021-05-27 16:41:12,1.659s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 16:41:12,2021-05-27 16:41:16,3.733s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/span_I forgot my password""))",Chrome 90.0.4430.212,,,2021-05-27 16:41:16,2021-05-27 16:41:21,4.710s,PASSED
"setText(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/input_To reset your password, enter the email address you used to sign up_email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:41:21,2021-05-27 16:41:22,1.166s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/button_Reset my password""))",Chrome 90.0.4430.212,,,2021-05-27 16:41:22,2021-05-27 16:41:22,0.358s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/label_Failed to send password reset email successfully""), 1000)",Chrome 90.0.4430.212,,,2021-05-27 16:41:22,2021-05-27 16:41:24,1.773s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 16:41:24,2021-05-27 16:41:25,1.186s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-27 16:41:25,2021-05-27 16:41:47,21.865s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 16:41:26,2021-05-27 16:41:27,1.641s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:41:27,2021-05-27 16:41:31,3.399s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:41:31,2021-05-27 16:41:36,5.069s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-27 16:41:36,2021-05-27 16:41:37,0.818s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 16:41:37,2021-05-27 16:41:37,0.497s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-27 16:41:37,2021-05-27 16:41:41,3.382s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-27 16:41:41,2021-05-27 16:41:42,1.047s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-27 16:41:42,2021-05-27 16:41:42,0.405s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-27 16:41:42,2021-05-27 16:41:43,0.756s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-27 16:41:43,2021-05-27 16:41:44,1.308s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-27 16:41:44,2021-05-27 16:41:45,0.957s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-27 16:41:45,2021-05-27 16:41:46,0.507s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-27 16:41:46,2021-05-27 16:41:47,1.738s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-27 16:41:47,2021-05-27 16:42:09,21.745s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 16:41:47,2021-05-27 16:41:49,1.766s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:41:49,2021-05-27 16:41:52,3.333s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:41:52,2021-05-27 16:41:57,5.005s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-27 16:41:57,2021-05-27 16:41:58,0.863s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 16:41:58,2021-05-27 16:41:59,0.499s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-27 16:41:59,2021-05-27 16:42:02,3.121s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-27 16:42:02,2021-05-27 16:42:03,0.925s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-27 16:42:03,2021-05-27 16:42:03,0.382s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-27 16:42:03,2021-05-27 16:42:04,0.765s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-27 16:42:04,2021-05-27 16:42:06,1.782s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-27 16:42:06,2021-05-27 16:42:07,0.883s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-27 16:42:07,2021-05-27 16:42:07,0.553s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-27 16:42:07,2021-05-27 16:42:09,1.859s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-27 16:42:09,2021-05-27 16:42:31,21.418s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 16:42:09,2021-05-27 16:42:11,1.632s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:42:11,2021-05-27 16:42:14,3.378s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:42:14,2021-05-27 16:42:19,5.066s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-27 16:42:19,2021-05-27 16:42:20,0.824s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 16:42:20,2021-05-27 16:42:21,0.547s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-27 16:42:21,2021-05-27 16:42:24,3.523s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-27 16:42:24,2021-05-27 16:42:25,1.019s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-27 16:42:25,2021-05-27 16:42:26,0.431s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-27 16:42:26,2021-05-27 16:42:26,0.787s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-27 16:42:26,2021-05-27 16:42:27,0.992s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-27 16:42:27,2021-05-27 16:42:28,0.933s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-27 16:42:28,2021-05-27 16:42:29,0.531s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-27 16:42:29,2021-05-27 16:42:31,1.742s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-27 16:42:31,2021-05-27 16:42:51,20.795s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 16:42:31,2021-05-27 16:42:32,1.713s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:42:32,2021-05-27 16:42:36,3.454s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:42:36,2021-05-27 16:42:41,5.063s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-27 16:42:41,2021-05-27 16:42:42,0.822s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 16:42:42,2021-05-27 16:42:42,0.508s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-27 16:42:42,2021-05-27 16:42:45,3.260s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-27 16:42:45,2021-05-27 16:42:46,0.480s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-27 16:42:46,2021-05-27 16:42:46,0.001s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-27 16:42:46,2021-05-27 16:42:47,0.812s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-27 16:42:47,2021-05-27 16:42:48,0.875s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-27 16:42:48,2021-05-27 16:42:49,1.587s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-27 16:42:49,2021-05-27 16:42:50,0.515s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-27 16:42:50,2021-05-27 16:42:51,1.695s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-27 16:42:52,2021-05-27 16:43:12,20.204s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 16:42:52,2021-05-27 16:42:53,1.679s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:42:53,2021-05-27 16:42:56,3.217s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:42:56,2021-05-27 16:43:02,5.208s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-27 16:43:02,2021-05-27 16:43:03,0.887s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 16:43:03,2021-05-27 16:43:03,0.567s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-27 16:43:03,2021-05-27 16:43:06,3.113s,PASSED
